test_x,y_true,y_pred,y_lower_bound,y_upper_bound
0.0,0.0,0.24351985674521068,-0.03266490434509714,0.5197046178355185
0.05,0.18898011319812807,0.2919273437440342,0.024418376528868968,0.5594363109591993
0.1,0.3523602873904028,0.31155630879708546,0.04631392945808749,0.5767986881360834
0.15000000000000002,0.4859922806794805,0.39901779508299373,0.13377541574399576,0.6642601744219917
0.2,0.5873214925272435,0.5656129871824362,0.2811752699387764,0.8500507044260961
0.25,0.655338261900256,0.6608654007844447,0.38088996891464333,0.940840832654246
0.30000000000000004,0.6904715372720553,0.685752967282439,0.40956820619213113,0.9619377283727468
0.35000000000000003,0.69443468773939,0.708909450435167,0.4289340185653656,0.9888848823049683
0.4,0.6700342236067915,0.6832374631587503,0.403262031288949,0.9632128950285517
0.45,0.6209526648381065,0.6108047352758312,0.3263670180321714,0.8952424525194911
0.5,0.5515167681675808,0.5389850117150156,0.249184510946224,0.828785512483807
0.55,0.46646184687701786,0.44804888705956114,0.1680734551897598,0.7280243189293625
0.6000000000000001,0.37070205323955174,0.32962036719204796,0.05957487682615037,0.5996658575579455
0.65,0.2691153140739056,0.24182737465001583,-0.02821811571588176,0.5118728650159134
0.7000000000000001,0.1663501923116922,0.21648334451473406,-0.053562145851163534,0.48652883488063164
0.75,0.06666037173002369,0.12827998199800383,-0.1446310691090072,0.40119103310501486
0.8,-0.026229193397544676,0.04975528632136623,-0.24004521444742533,0.33955578709015777
0.8500000000000001,-0.10922208273290088,-0.05668617690375087,-0.3615770718432271,0.24820471803572536
0.9,-0.17991538605864724,-0.175409930294605,-0.46521043106339655,0.11439057047418655
0.9500000000000001,-0.2366305469518998,-0.23228617042670732,-0.5220866711954989,0.057514330342084224
1.0,-0.2784120790510337,-0.26433334899971905,-0.5487710662433789,0.020104368243940796
1.05,-0.30499726397822763,-0.28025350780982583,-0.5646912250534857,0.0041842094338340186
1.1,-0.3167608135849432,-0.2893485601060274,-0.5693239919758287,-0.009373128236226047
1.1500000000000001,-0.3146391091515292,-0.2969334876003356,-0.5813712048439954,-0.012495770356675762
1.2000000000000002,-0.300039014293138,-0.2895229646221792,-0.5793234653909707,0.00027753614661235604
1.25,-0.2747364045166676,-0.2636196489233163,-0.5365307000303273,0.00929140218369473
1.3,-0.24076948138765963,-0.23186000340891397,-0.5162977206525738,0.05257771383474588
