train_x,train_y
2.08511002351287,0.11376572304595085
3.6016224672107904,0.05721505101752959
0.0005718740867244332,0.013910914526130849
1.5116628631591988,-0.017553228657535024
0.7337794540855652,0.0829180615586664
0.461692973843989,0.4846264397744634
0.9313010568883545,-0.165191474673956
1.7278036352152388,0.21374167971689406
1.9838373711533497,0.15915359417003622
2.6940836700167847,-0.07099382601152952
2.095972572016474,0.09926609321204924
3.4260975019837976,0.023563266779420437
1.0222612486575873,-0.29124642073150986
4.390587181954727,-0.06799935936704253
0.13693796598963082,0.42826878781811756
3.352337550892011,-0.023717520610091747
2.086524011835635,0.1218294339861819
2.7934491422287584,-0.07507224848525446
0.7019346929761688,0.18717037303584624
0.990507445424394,-0.2803848086207322
4.003722843377683,0.043803586594808895
4.841307878596988,0.014570746632127471
1.5671208907962142,0.10646765112697508
3.4616130783465704,-0.06475563168684435
4.381945761480192,-0.044461233705622584
4.473033317519237,0.03574210268949361
0.42522105684888956,0.7745187560528438
0.1952739161644118,0.5667328544867519
0.8491520978228445,-0.10572797305886113
4.390712517147065,-0.023210904067562432
0.4917341691652505,0.6307764415294557
2.105538125025261,0.08828144434392599
4.78944765075251,0.03652669359666178
2.6658264248650854,-0.08172833201188859
3.4593855697523668,-0.03357999849799487
1.5775781550303147,0.021277798610901948
3.4325046384079183,0.054824277874741256
4.1731283594868644,0.05182940683708838
0.09144138672095903,0.3208873892892756
3.7507215747248375,-0.015637423738584552
4.944305444532474,0.03383872735624856
3.740828271899197,0.028122029190538654
1.402219960322026,-0.13958936344820644
3.946396642257443,-0.005154138143148288
0.5161300328882101,0.5835663284785413
2.239467630879526,0.06641998948352507
4.542977515465478,0.08856102357196735
1.4680707418683974,-0.03646520215802826
1.4388766929317436,-0.08648159455375098
0.6501428605913884,0.187449320154349
0.09683478935148537,0.37298013563386484
3.3941776646994546,0.04944675547605157
1.0581405800002952,-0.26735667979307914
1.327733296861131,-0.16677340358042775
2.4578657964016912,-0.05391136787316397
0.2668127255854019,0.7119615349360346
2.8705880274600655,-0.07819885901842664
0.7336428745290507,0.19643797949984929
2.946527684516421,-0.10354475959598411
3.498791800104656,-0.058104843190249
0.5116721441391292,0.45034323708269686
2.0702799390978415,0.07028870224824298
3.4720007886387254,-0.02585994103816788
2.0708963476345135,0.21242055112510833
0.2497672947304358,0.6387737521325866
2.679482029577558,-0.1331053614788304
3.318973226098944,0.07929588101508342
2.574445560291543,-0.08771239533935646
4.722973779954066,-0.061466440563404764
